STAT_DATE,MSISDN,REGION,PROV,STIME,LAC,CI,DURATION,END_TIME,END_LAC,END_CI,LBS_REGION,DAY_NUMBER,ZH_LABEL,AREA,NUMBERITUDE,LATITUDE,DURATION60,DATA_TOTAL,兴趣点标注
20200118,121399,1000250,1,20200118195900,20989,178196385,13708,20200118234728,20989.0,178196385.0,1000250,18,江苏南京建邺区沙洲街道乡间道路无莲花新城南苑,南京,118.711894,31.965642,,49.69921875,家
20200118,121399,1000250,1,20200118234900,20989,178196385,659,20200118235959,,,1000250,18,江苏南京建邺区沙洲街道乡间道路无莲花新城南苑,南京,118.711894,31.965642,,,家
20200119,121399,1000250,1,20200119043610,20989,178196385,12674,20200119080724,20989.0,178196643.0,1000250,19,江苏南京建邺区沙洲街道乡间道路无莲花新城南苑,南京,118.711894,31.965642,,22.59375,家
20200119,121399,1000250,1,20200119110532,20944,220373009,1259,20200119112631,20944.0,220373019.0,1000250,19,江苏南京建邺区沙洲街道嘉陵江东街18号企业加速器,南京,118.72805590000002,31.983055,,,工作
20200119,121399,1000250,1,20200119120636,20944,231012877,1631,20200119123347,20944.0,113893188.0,1000250,19,江苏南京建邺区莫愁湖街道奥体大街69号新城科技园科技创,南京,118.732525,31.984757000000002,,3703.9580078125,工作
20200119,121399,1000250,1,20200119123601,20758,230998798,1078,20200119125359,20944.0,230874149.0,1000250,19,江苏南京建邺区莫愁湖街道奥体大街69号新城科技园创新,南京,118.733331,31.983402,,1027.9287109375,工作
20200119,121399,1000250,1,20200119130628,20944,220373009,1720,20200119133508,20944.0,220373019.0,1000250,19,江苏南京建邺区沙洲街道嘉陵江东街18号企业加速器,南京,118.72805590000002,31.983055,,,工作
20200119,121399,1000250,1,20200119144516,20944,220373009,1551,20200119151107,20944.0,220373019.0,1000250,19,江苏南京建邺区沙洲街道嘉陵江东街18号企业加速器,南京,118.72805590000002,31.983055,,,工作
20200119,121399,1000250,1,20200119152056,20944,220373009,2729,20200119160625,20944.0,220373019.0,1000250,19,江苏南京建邺区沙洲街道嘉陵江东街18号企业加速器,南京,118.72805590000002,31.983055,1.0,40680.7373046875,工作
20200119,121399,1000250,1,20200119160816,20944,220373009,4119,20200119171655,20944.0,220373019.0,1000250,19,江苏南京建邺区沙洲街道嘉陵江东街18号企业加速器,南京,118.72805590000002,31.983055,,,工作
20200119,121399,1000250,1,20200119172900,20944,220373009,3300,20200119182400,20944.0,220373019.0,1000250,19,江苏南京建邺区沙洲街道嘉陵江东街18号企业加速器,南京,118.72805590000002,31.983055,,2681.25,工作
20200119,121399,1000250,1,20200119183712,20944,220373009,7573,20200119204325,20944.0,220373019.0,1000250,19,江苏南京建邺区沙洲街道嘉陵江东街18号企业加速器,南京,118.72805590000002,31.983055,,2337.5439453125,工作
20200119,121399,1000250,1,20200119222618,20989,178196391,2237,20200119230335,20989.0,87367954.0,1000250,19,江苏南京建邺区沙洲街道乡间道路无莲花新城南苑,南京,118.711894,31.965642,,16.9453125,家
20200120,121399,1000250,1,20200120004337,20989,178159769,3001,20200120013338,20989.0,178159789.0,1000250,20,江苏南京建邺区沙洲街道新河街无格子桥东,南京,118.70964199999999,31.962601,,11.296875,家
20200120,121399,1000250,1,20200120013338,20989,178159789,3001,20200120022339,20989.0,178196385.0,1000250,20,江苏南京建邺区沙洲街道新河街无格子桥东,南京,118.70964199999999,31.962601,,,家
20200120,121399,1000250,1,20200120022339,20989,178196385,10492,20200120051831,20989.0,178196392.0,1000250,20,江苏南京建邺区沙洲街道乡间道路无莲花新城南苑,南京,118.711894,31.965642,,37.3984375,家
20200120,121399,1000250,1,20200120051831,20989,178196392,7817,20200120072848,20989.0,178196398.0,1000250,20,江苏南京建邺区沙洲街道乡间道路无莲花新城南苑,南京,118.711894,31.965642,,35.0712890625,家
20200120,121399,1000250,1,20200120072848,20989,178196398,1403,20200120075211,20989.0,178196402.0,1000250,20,江苏南京建邺区沙洲街道乡间道路无莲花新城南苑,南京,118.711894,31.965642,,,家
20200120,121399,1000250,1,20200120075211,20989,178196402,904,20200120080715,20989.0,178138956.0,1000250,20,江苏南京建邺区沙洲街道乡间道路无莲花新城南苑,南京,118.711894,31.965642,,,家
20200120,121399,1000250,1,20200120083651,20944,113893184,735,20200120084906,20944.0,113893186.0,1000250,20,江苏南京建邺区沙洲街道创智路2号瑞泰大厦,南京,118.72971000000001,31.985979999999998,,,工作
20200120,121399,1000250,1,20200120102205,20944,220373009,5085,20200120114650,20944.0,220373005.0,1000250,20,江苏南京建邺区沙洲街道嘉陵江东街18号企业加速器,南京,118.72805590000002,31.983055,,,工作
20200120,121399,1000250,1,20200120121149,20944,220373009,937,20200120122726,20944.0,220373019.0,1000250,20,江苏南京建邺区沙洲街道嘉陵江东街18号企业加速器,南京,118.72805590000002,31.983055,,,工作
20200120,121399,1000250,1,20200120142035,20944,220373009,1055,20200120143810,20944.0,220373019.0,1000250,20,江苏南京建邺区沙洲街道嘉陵江东街18号企业加速器,南京,118.72805590000002,31.983055,,,工作
20200120,121399,1000250,1,20200120162535,20944,220373005,1442,20200120164937,20944.0,220373019.0,1000250,20,江苏南京建邺区沙洲街道嘉陵江东街18号企业加速器,南京,118.72805590000002,31.983055,,,工作
20200120,121399,1000250,1,20200120165035,20944,220373009,4166,20200120180001,20944.0,220373019.0,1000250,20,江苏南京建邺区沙洲街道嘉陵江东街18号企业加速器,南京,118.72805590000002,31.983055,4.0,1259.9677734375,工作
20200120,121399,1000250,1,20200120181914,20944,84895234,852,20200120183326,20989.0,9843113.0,1000250,20,江苏南京建邺区沙洲街道嘉陵江东街18号苗方清颜专业祛痘连锁机构,南京,118.73055500000001,31.984166,,,工作
20200120,121399,1000250,1,20200120204535,20944,220373009,1500,20200120211035,20944.0,220373019.0,1000250,20,江苏南京建邺区沙洲街道嘉陵江东街18号企业加速器,南京,118.72805590000002,31.983055,,12941.5849609375,工作
20200120,121399,1000250,1,20200120213846,20944,220373009,5436,20200120230922,20944.0,220373019.0,1000250,20,江苏南京建邺区沙洲街道嘉陵江东街18号企业加速器,南京,118.72805590000002,31.983055,,47326.875,工作
20200120,121399,1000250,1,20200120232035,20944,220373009,1595,20200120234710,20944.0,220373009.0,1000250,20,江苏南京建邺区沙洲街道嘉陵江东街18号企业加速器,南京,118.72805590000002,31.983055,,,工作
20200121,121399,1000250,1,20200121042536,20944,220373009,3695,20200121052711,20944.0,220373008.0,1000250,21,江苏南京建邺区沙洲街道嘉陵江东街18号企业加速器,南京,118.72805590000002,31.983055,,778.33984375,工作
20200121,121399,1000250,1,20200121060051,20989,178196385,2359,20200121064010,20989.0,178159789.0,1000250,21,江苏南京建邺区沙洲街道乡间道路无莲花新城南苑,南京,118.711894,31.965642,,,家
20200121,121399,1000250,1,20200121064011,20989,178196398,3000,20200121073011,20989.0,160991677.0,1000250,21,江苏南京建邺区沙洲街道乡间道路无莲花新城南苑,南京,118.711894,31.965642,,5.6484375,家
20200121,121399,1000250,1,20200121073014,20989,178196398,2003,20200121080337,20989.0,178196385.0,1000250,21,江苏南京建邺区沙洲街道乡间道路无莲花新城南苑,南京,118.711894,31.965642,,29.375,家
20200121,121399,1000250,1,20200121080337,20989,178196385,10007,20200121105024,20989.0,178159769.0,1000250,21,江苏南京建邺区沙洲街道乡间道路无莲花新城南苑,南京,118.711894,31.965642,,11.3203125,家
20200121,121399,1000250,1,20200121105032,20989,178196398,14712,20200121145544,20989.0,178196392.0,1000250,21,江苏南京建邺区沙洲街道乡间道路无莲花新城南苑,南京,118.711894,31.965642,,107.3515625,家
20200121,121399,1000250,1,20200121150420,20989,178196392,796,20200121151736,20989.0,84136739.0,1000250,21,江苏南京建邺区沙洲街道乡间道路无莲花新城南苑,南京,118.711894,31.965642,1.0,196.216796875,家
20200121,121399,1000250,1,20200121154110,20944,220373009,1817,20200121161127,20944.0,220373019.0,1000250,21,江苏南京建邺区沙洲街道嘉陵江东街18号企业加速器,南京,118.72805590000002,31.983055,2.0,383.419921875,工作
20200121,121399,1000250,1,20200121163756,20944,220373009,2003,20200121171119,20944.0,220373019.0,1000250,21,江苏南京建邺区沙洲街道嘉陵江东街18号企业加速器,南京,118.72805590000002,31.983055,,512006.6845703125,工作
20200121,121399,1000250,1,20200121190607,20944,220373009,692,20200121191739,20944.0,220373019.0,1000250,21,江苏南京建邺区沙洲街道嘉陵江东街18号企业加速器,南京,118.72805590000002,31.983055,,,工作
20200121,121399,1000250,1,20200121203132,20989,178196398,1168,20200121205100,20989.0,178196385.0,1000250,21,江苏南京建邺区沙洲街道乡间道路无莲花新城南苑,南京,118.711894,31.965642,,,家
20200121,121399,1000250,1,20200121205222,20989,220429322,679,20200121210341,20989.0,178159769.0,1000250,21,江苏南京建邺区双闸街道平良大街1号莲花新城,南京,118.707899,31.967207000000002,,,家
20200121,121399,1000250,1,20200121210404,20989,178196387,4143,20200121221307,20989.0,178159769.0,1000250,21,江苏南京建邺区沙洲街道乡间道路无莲花新城南苑,南京,118.711894,31.965642,,7627.1279296875,家
20200121,121399,1000250,1,20200121221309,20989,178196385,1078,20200121223107,20989.0,178159789.0,1000250,21,江苏南京建邺区沙洲街道乡间道路无莲花新城南苑,南京,118.711894,31.965642,,,家
20200121,121399,1000250,1,20200121223109,20989,178196402,3000,20200121232109,20989.0,178196385.0,1000250,21,江苏南京建邺区沙洲街道乡间道路无莲花新城南苑,南京,118.711894,31.965642,,22.22265625,家
20200121,121399,1000250,1,20200121232111,20989,178196385,2328,20200121235959,,,1000250,21,江苏南京建邺区沙洲街道乡间道路无莲花新城南苑,南京,118.711894,31.965642,,,家
20200122,121399,1000250,1,20200122012822,20989,178196398,1211,20200122014833,20989.0,178196385.0,1000250,22,江苏南京建邺区沙洲街道乡间道路无莲花新城南苑,南京,118.711894,31.965642,,,家
20200122,121399,1000250,1,20200122015114,20989,178196402,12009,20200122051123,20989.0,178196385.0,1000250,22,江苏南京建邺区沙洲街道乡间道路无莲花新城南苑,南京,118.711894,31.965642,,28.2421875,家
20200122,121399,1000250,1,20200122051123,20989,178196385,10697,20200122080940,20989.0,180309057.0,1000250,22,江苏南京建邺区沙洲街道乡间道路无莲花新城南苑,南京,118.711894,31.965642,,5.6484375,家
20200122,121399,1000250,1,20200122104856,20989,230633730,1021,20200122110557,20989.0,84339714.0,1000250,22,江苏南京建邺区沙洲街道雨润大街无门牌江苏烟草苏捷连锁,南京,118.714254,31.987091999999997,,1497.4208984375,生活服务
20200122,121399,1000250,1,20200122121136,20944,87397167,886,20200122122622,20989.0,230644773.0,1000250,22,江苏南京建邺区沙洲街道创智路2号瑞泰大厦,南京,118.729973,31.986712,,,工作
20200122,121399,1000250,1,20200122130612,20944,220373009,2588,20200122134920,20944.0,220373019.0,1000250,22,江苏南京建邺区沙洲街道嘉陵江东街18号企业加速器,南京,118.72805590000002,31.983055,,,工作
20200122,121399,1000250,1,20200122144201,20944,220373009,1594,20200122150835,20944.0,220373019.0,1000250,22,江苏南京建邺区沙洲街道嘉陵江东街18号企业加速器,南京,118.72805590000002,31.983055,,,工作
20200122,121399,1000250,1,20200122150935,20944,220373009,2762,20200122155537,20944.0,220372236.0,1000250,22,江苏南京建邺区沙洲街道嘉陵江东街18号企业加速器,南京,118.72805590000002,31.983055,,51200.82421875,工作
20200122,121399,1000250,1,20200122180824,20986,14901,1394,20200122183138,20951.0,9821604.0,1000250,22,江苏南京浦口区泰山街道泰西路无南钢新厂附近,南京,118.72117,32.14976,,210.087890625,生活服务
20200122,121399,1000250,1,20200122202749,20986,231091201,904,20200122204253,20986.0,231091205.0,1000250,22,江苏南京浦口区泰山街道泰西路无南钢新厂附近,南京,118.712222,32.139165999999996,,,生活服务
20200122,121399,1000250,1,20200122205304,20986,231091201,812,20200122210636,20986.0,220855553.0,1000250,22,江苏南京浦口区泰山街道泰西路无南钢新厂附近,南京,118.712222,32.139165999999996,,,生活服务
20200122,121399,1000250,1,20200122223652,20989,178196392,2079,20200122231131,20989.0,178196385.0,1000250,22,江苏南京建邺区沙洲街道乡间道路无莲花新城南苑,南京,118.711894,31.965642,,26.296875,家
20200122,121399,1000250,1,20200122231321,20989,178196385,2798,20200122235959,,,1000250,22,江苏南京建邺区沙洲街道乡间道路无莲花新城南苑,南京,118.711894,31.965642,,,家
