STAT_DATE,MSISDN,REGION,PROV,STIME,LAC,CI,DURATION,END_TIME,END_LAC,END_CI,LBS_REGION,DAY_NUMBER,ZH_LABEL,AREA,NUMBERITUDE,LATITUDE,DURATION60,DATA_TOTAL,兴趣点标注
20200104,152807,1000250,1,20200104083751,21001,161073559,627,20200104084818,21001.0,9489827.0,1000250,4,江苏南京雨花台区西善桥街道宁丹路无格林豪泰楼顶,南京,118.748062,31.94602,,,家
20200104,152807,1000250,1,20200104085356,21001,161073559,754,20200104090630,21001.0,10014871.0,1000250,4,江苏南京雨花台区西善桥街道宁丹路无格林豪泰楼顶,南京,118.748062,31.94602,,,家
20200104,152807,1000250,1,20200104090715,21001,161073589,1025,20200104092420,21001.0,9489827.0,1000250,4,江苏南京雨花台区西善桥街道宁丹路无格林豪泰楼顶,南京,118.748062,31.94602,,,家
20200104,152807,1000250,1,20200104092420,21001,9489827,1232,20200104094452,21001.0,161073559.0,1000250,4,,南京,118.748249,31.948994,,,
20200104,152807,1000250,1,20200104094452,21001,161073559,911,20200104100003,21001.0,9489827.0,1000250,4,江苏南京雨花台区西善桥街道宁丹路无格林豪泰楼顶,南京,118.748062,31.94602,,39.01171875,家
20200104,152807,1000250,1,20200104100006,21001,161073559,3989,20200104110635,21001.0,10014871.0,1000250,4,江苏南京雨花台区西善桥街道宁丹路无格林豪泰楼顶,南京,118.748062,31.94602,,704.5302734375,家
20200104,152807,1000250,1,20200104110635,21001,10014871,960,20200104112235,21001.0,161073589.0,1000250,4,江苏南京雨花台区铁心桥街道宁丹路无高家库社区对面停车场内,南京,118.75542,31.928355,,,
20200104,152807,1000250,1,20200104112235,21001,161073589,1253,20200104114328,21001.0,161073559.0,1000250,4,江苏南京雨花台区西善桥街道宁丹路无格林豪泰楼顶,南京,118.748062,31.94602,,,家
20200104,152807,1000250,1,20200104114328,21001,161073559,683,20200104115451,21001.0,10014871.0,1000250,4,江苏南京雨花台区西善桥街道宁丹路无格林豪泰楼顶,南京,118.748062,31.94602,,256.86328125,家
20200104,152807,1000250,1,20200104115451,21001,10014871,1939,20200104122710,21001.0,161073559.0,1000250,4,江苏南京雨花台区铁心桥街道宁丹路无高家库社区对面停车场内,南京,118.75542,31.928355,,12.84765625,
20200104,152807,1000250,1,20200104122710,21001,161073559,924,20200104124234,21001.0,10014871.0,1000250,4,江苏南京雨花台区西善桥街道宁丹路无格林豪泰楼顶,南京,118.748062,31.94602,,,家
20200104,152807,1000250,1,20200104124234,21001,10014871,1878,20200104131352,21001.0,161073589.0,1000250,4,江苏南京雨花台区铁心桥街道宁丹路无高家库社区对面停车场内,南京,118.75542,31.928355,,,
20200104,152807,1000250,1,20200104133435,21001,161073560,3043,20200104142518,21001.0,10014871.0,1000250,4,江苏南京雨花台区西善桥街道宁丹路无格林豪泰楼顶,南京,118.748062,31.94602,,19.3828125,家
20200104,152807,1000250,1,20200104143511,21001,161073559,2789,20200104152140,21001.0,10014871.0,1000250,4,江苏南京雨花台区西善桥街道宁丹路无格林豪泰楼顶,南京,118.748062,31.94602,,,家
20200104,152807,1000250,1,20200104152149,21001,161073589,1433,20200104154542,21001.0,161073559.0,1000250,4,江苏南京雨花台区西善桥街道宁丹路无格林豪泰楼顶,南京,118.748062,31.94602,,,家
20200104,152807,1000250,1,20200104154542,21001,161073559,3758,20200104164820,21001.0,161073589.0,1000250,4,江苏南京雨花台区西善桥街道宁丹路无格林豪泰楼顶,南京,118.748062,31.94602,,19.26953125,家
20200104,152807,1000250,1,20200104165508,21001,9489827,601,20200104170509,21001.0,161073589.0,1000250,4,,南京,118.748249,31.948994,,,
20200104,152807,1000250,1,20200104170754,21001,9489827,1945,20200104174019,21001.0,10014871.0,1000250,4,,南京,118.748249,31.948994,,,
20200104,152807,1000250,1,20200104175007,21001,161073559,4232,20200104190039,21001.0,160979126.0,1000250,4,江苏南京雨花台区西善桥街道宁丹路无格林豪泰楼顶,南京,118.748062,31.94602,,226.2890625,家
20200104,152807,1000250,1,20200104190307,21001,9489827,4082,20200104201109,21001.0,161073559.0,1000250,4,,南京,118.748249,31.948994,,12.85546875,
20200104,152807,1000250,1,20200104201109,21001,161073559,855,20200104202524,21001.0,9489827.0,1000250,4,江苏南京雨花台区西善桥街道宁丹路无格林豪泰楼顶,南京,118.748062,31.94602,,,家
20200104,152807,1000250,1,20200104202524,21001,9489827,5089,20200104215013,21001.0,10014871.0,1000250,4,,南京,118.748249,31.948994,,,
20200104,152807,1000250,1,20200104220424,21001,10014871,2176,20200104224040,21001.0,161073589.0,1000250,4,江苏南京雨花台区铁心桥街道宁丹路无高家库社区对面停车场内,南京,118.75542,31.928355,,,
20200104,152807,1000250,1,20200104224631,21001,161073559,2357,20200104232548,21001.0,10014871.0,1000250,4,江苏南京雨花台区西善桥街道宁丹路无格林豪泰楼顶,南京,118.748062,31.94602,,42.7607421875,家
20200105,152807,1000250,1,20200105014718,21001,161073559,9687,20200105042845,21001.0,161073593.0,1000250,5,江苏南京雨花台区西善桥街道宁丹路无格林豪泰楼顶,南京,118.748062,31.94602,,13.05078125,家
20200105,152807,1000250,1,20200105043831,21001,161073559,5867,20200105061618,21001.0,10014871.0,1000250,5,江苏南京雨花台区西善桥街道宁丹路无格林豪泰楼顶,南京,118.748062,31.94602,,19.375,家
20200105,152807,1000250,1,20200105061618,21001,10014871,1341,20200105063839,21001.0,161073559.0,1000250,5,江苏南京雨花台区铁心桥街道宁丹路无高家库社区对面停车场内,南京,118.75542,31.928355,,,
20200105,152807,1000250,1,20200105064149,21001,161073589,1760,20200105071109,21001.0,161073590.0,1000250,5,江苏南京雨花台区西善桥街道宁丹路无格林豪泰楼顶,南京,118.748062,31.94602,,6.4296875,家
20200105,152807,1000250,1,20200105072055,21001,161073589,2740,20200105080635,21001.0,161073559.0,1000250,5,江苏南京雨花台区西善桥街道宁丹路无格林豪泰楼顶,南京,118.748062,31.94602,,12.9453125,家
20200105,152807,1000250,1,20200105080635,21001,161073559,2396,20200105084631,21001.0,161073589.0,1000250,5,江苏南京雨花台区西善桥街道宁丹路无格林豪泰楼顶,南京,118.748062,31.94602,,,家
20200105,152807,1000250,1,20200105084631,21001,161073589,1173,20200105090604,21001.0,161073559.0,1000250,5,江苏南京雨花台区西善桥街道宁丹路无格林豪泰楼顶,南京,118.748062,31.94602,,,家
20200105,152807,1000250,1,20200105090604,21001,161073559,677,20200105091721,21001.0,10014871.0,1000250,5,江苏南京雨花台区西善桥街道宁丹路无格林豪泰楼顶,南京,118.748062,31.94602,,,家
20200105,152807,1000250,1,20200105095501,21001,161073559,741,20200105100722,21001.0,9489827.0,1000250,5,江苏南京雨花台区西善桥街道宁丹路无格林豪泰楼顶,南京,118.748062,31.94602,,32.13671875,家
20200105,152807,1000250,1,20200105102501,21001,9489827,729,20200105103710,21001.0,10014871.0,1000250,5,,南京,118.748249,31.948994,,,
20200105,152807,1000250,1,20200105104203,21001,161073559,1746,20200105111109,21001.0,10014871.0,1000250,5,江苏南京雨花台区西善桥街道宁丹路无格林豪泰楼顶,南京,118.748062,31.94602,,,家
20200105,152807,1000250,1,20200105111109,21001,10014871,1188,20200105113057,21001.0,161073559.0,1000250,5,江苏南京雨花台区铁心桥街道宁丹路无高家库社区对面停车场内,南京,118.75542,31.928355,,,
20200105,152807,1000250,1,20200105113057,21001,161073559,2118,20200105120615,21001.0,10014871.0,1000250,5,江苏南京雨花台区西善桥街道宁丹路无格林豪泰楼顶,南京,118.748062,31.94602,,12.84765625,家
20200105,152807,1000250,1,20200105120615,21001,10014871,1870,20200105123725,21001.0,161073589.0,1000250,5,江苏南京雨花台区铁心桥街道宁丹路无高家库社区对面停车场内,南京,118.75542,31.928355,,,
20200105,152807,1000250,1,20200105123725,21001,161073589,1437,20200105130122,21001.0,10014871.0,1000250,5,江苏南京雨花台区西善桥街道宁丹路无格林豪泰楼顶,南京,118.748062,31.94602,,,家
20200105,152807,1000250,1,20200105130122,21001,10014871,1394,20200105132436,21001.0,161073559.0,1000250,5,江苏南京雨花台区铁心桥街道宁丹路无高家库社区对面停车场内,南京,118.75542,31.928355,,,
20200105,152807,1000250,1,20200105132436,21001,161073559,2127,20200105140003,21001.0,10014871.0,1000250,5,江苏南京雨花台区西善桥街道宁丹路无格林豪泰楼顶,南京,118.748062,31.94602,,19.2734375,家
20200105,152807,1000250,1,20200105141159,21001,9489827,638,20200105142237,21001.0,161073559.0,1000250,5,,南京,118.748249,31.948994,,,
20200105,152807,1000250,1,20200105142715,21001,161073589,694,20200105143849,21001.0,161073559.0,1000250,5,江苏南京雨花台区西善桥街道宁丹路无格林豪泰楼顶,南京,118.748062,31.94602,,,家
20200105,152807,1000250,1,20200105143849,21001,161073559,829,20200105145238,21001.0,9489827.0,1000250,5,江苏南京雨花台区西善桥街道宁丹路无格林豪泰楼顶,南京,118.748062,31.94602,,,家
20200105,152807,1000250,1,20200105145246,21001,161073589,3879,20200105155725,21001.0,161073590.0,1000250,5,江苏南京雨花台区西善桥街道宁丹路无格林豪泰楼顶,南京,118.748062,31.94602,,,家
20200105,152807,1000250,1,20200105155725,21001,161073590,929,20200105161254,21001.0,161073559.0,1000250,5,江苏南京雨花台区西善桥街道宁丹路无格林豪泰楼顶,南京,118.748062,31.94602,,12.94921875,家
20200105,152807,1000250,1,20200105161409,21001,161073589,1098,20200105163227,21001.0,161073590.0,1000250,5,江苏南京雨花台区西善桥街道宁丹路无格林豪泰楼顶,南京,118.748062,31.94602,,,家
20200105,152807,1000250,1,20200105164727,21001,161073589,1056,20200105170503,21001.0,9489827.0,1000250,5,江苏南京雨花台区西善桥街道宁丹路无格林豪泰楼顶,南京,118.748062,31.94602,,,家
20200105,152807,1000250,1,20200105170507,21001,161073560,2898,20200105175325,21001.0,161073559.0,1000250,5,江苏南京雨花台区西善桥街道宁丹路无格林豪泰楼顶,南京,118.748062,31.94602,,,家
20200105,152807,1000250,1,20200105180311,21001,10014871,1145,20200105182216,21001.0,161073559.0,1000250,5,江苏南京雨花台区铁心桥街道宁丹路无高家库社区对面停车场内,南京,118.75542,31.928355,,,
20200105,152807,1000250,1,20200105182216,21001,161073559,967,20200105183823,21001.0,161073590.0,1000250,5,江苏南京雨花台区西善桥街道宁丹路无格林豪泰楼顶,南京,118.748062,31.94602,,,家
20200105,152807,1000250,1,20200105185134,21001,161073559,4335,20200105200349,21001.0,10014871.0,1000250,5,江苏南京雨花台区西善桥街道宁丹路无格林豪泰楼顶,南京,118.748062,31.94602,,19.28125,家
20200105,152807,1000250,1,20200105200727,21001,161073559,1315,20200105202922,21001.0,161073589.0,1000250,5,江苏南京雨花台区西善桥街道宁丹路无格林豪泰楼顶,南京,118.748062,31.94602,,,家
20200105,152807,1000250,1,20200105205842,21001,161073559,3548,20200105215750,21001.0,161073589.0,1000250,5,江苏南京雨花台区西善桥街道宁丹路无格林豪泰楼顶,南京,118.748062,31.94602,,,家
20200105,152807,1000250,1,20200105215750,21001,161073589,1144,20200105221654,21001.0,161073559.0,1000250,5,江苏南京雨花台区西善桥街道宁丹路无格林豪泰楼顶,南京,118.748062,31.94602,,21.10546875,家
20200105,152807,1000250,1,20200105221654,21001,161073559,1013,20200105223347,21001.0,10014871.0,1000250,5,江苏南京雨花台区西善桥街道宁丹路无格林豪泰楼顶,南京,118.748062,31.94602,,,家
20200105,152807,1000250,1,20200105223347,21001,10014871,721,20200105224548,21001.0,161073589.0,1000250,5,江苏南京雨花台区铁心桥街道宁丹路无高家库社区对面停车场内,南京,118.75542,31.928355,,,
20200105,152807,1000250,1,20200105231505,21001,10014871,744,20200105232729,21001.0,161073559.0,1000250,5,江苏南京雨花台区铁心桥街道宁丹路无高家库社区对面停车场内,南京,118.75542,31.928355,,,
20200105,152807,1000250,1,20200105232729,21001,161073559,1039,20200105234448,21001.0,10014871.0,1000250,5,江苏南京雨花台区西善桥街道宁丹路无格林豪泰楼顶,南京,118.748062,31.94602,,,家
20200105,152807,1000250,1,20200105234448,21001,10014871,911,20200105235959,,,1000250,5,江苏南京雨花台区铁心桥街道宁丹路无高家库社区对面停车场内,南京,118.75542,31.928355,,,
20200106,152807,1000250,1,20200106000423,21001,161073559,603,20200106001426,21001.0,10014871.0,1000250,6,江苏南京雨花台区西善桥街道宁丹路无格林豪泰楼顶,南京,118.748062,31.94602,,,家
20200106,152807,1000250,1,20200106001426,21001,10014871,2791,20200106010057,21001.0,161073589.0,1000250,6,江苏南京雨花台区铁心桥街道宁丹路无高家库社区对面停车场内,南京,118.75542,31.928355,,19.37109375,
20200106,152807,1000250,1,20200106012020,21001,10014871,4707,20200106023847,21001.0,161073593.0,1000250,6,江苏南京雨花台区铁心桥街道宁丹路无高家库社区对面停车场内,南京,118.75542,31.928355,,,
20200106,152807,1000250,1,20200106025811,21001,161073559,1174,20200106031745,21001.0,10014871.0,1000250,6,江苏南京雨花台区西善桥街道宁丹路无格林豪泰楼顶,南京,118.748062,31.94602,,12.85546875,家
20200106,152807,1000250,1,20200106032734,21001,161073559,3598,20200106042732,21001.0,10014871.0,1000250,6,江苏南京雨花台区西善桥街道宁丹路无格林豪泰楼顶,南京,118.748062,31.94602,,,家
20200106,152807,1000250,1,20200106043004,21001,161073559,2117,20200106050521,21001.0,161073589.0,1000250,6,江苏南京雨花台区西善桥街道宁丹路无格林豪泰楼顶,南京,118.748062,31.94602,,19.28515625,家
20200106,152807,1000250,1,20200106050521,21001,161073589,731,20200106051732,21001.0,161073590.0,1000250,6,江苏南京雨花台区西善桥街道宁丹路无格林豪泰楼顶,南京,118.748062,31.94602,,,家
20200106,152807,1000250,1,20200106051732,21001,161073590,1028,20200106053440,21001.0,161073559.0,1000250,6,江苏南京雨花台区西善桥街道宁丹路无格林豪泰楼顶,南京,118.748062,31.94602,,,家
20200106,152807,1000250,1,20200106062216,21001,9489827,1172,20200106064148,21001.0,10014871.0,1000250,6,,南京,118.748249,31.948994,,,
20200106,152807,1000250,1,20200106071118,21001,161073589,3216,20200106080454,21001.0,161073590.0,1000250,6,江苏南京雨花台区西善桥街道宁丹路无格林豪泰楼顶,南京,118.748062,31.94602,,7271.36328125,家
20200106,152807,1000250,1,20200106081454,21001,10014871,718,20200106082652,21001.0,161073589.0,1000250,6,江苏南京雨花台区铁心桥街道宁丹路无高家库社区对面停车场内,南京,118.75542,31.928355,,,
20200106,152807,1000250,1,20200106082652,21001,161073589,641,20200106083733,21001.0,161073590.0,1000250,6,江苏南京雨花台区西善桥街道宁丹路无格林豪泰楼顶,南京,118.748062,31.94602,,,家
20200106,152807,1000250,1,20200106093727,20944,220373008,916,20200106095243,20944.0,220373019.0,1000250,6,江苏南京建邺区沙洲街道嘉陵江东街18号企业加速器,南京,118.72805590000002,31.983055,,9985.806640625,工作
20200106,152807,1000250,1,20200106111200,20944,220373009,1990,20200106114510,20944.0,220373019.0,1000250,6,江苏南京建邺区沙洲街道嘉陵江东街18号企业加速器,南京,118.72805590000002,31.983055,,,工作
20200106,152807,1000250,1,20200106135314,20491,84727850,15577,20200106181251,25300.0,178177702.0,1000250,6,江苏南京鼓楼区华侨路街道虎踞路59号省移动,南京,118.7539567,32.04912,3.0,220603.9423828125,工作
20200106,152807,1000250,1,20200106191454,21001,10014871,2168,20200106195102,21001.0,161073559.0,1000250,6,江苏南京雨花台区铁心桥街道宁丹路无高家库社区对面停车场内,南京,118.75542,31.928355,,,
20200106,152807,1000250,1,20200106201439,21001,161073559,1542,20200106204021,21001.0,9489827.0,1000250,6,江苏南京雨花台区西善桥街道宁丹路无格林豪泰楼顶,南京,118.748062,31.94602,,,家
20200106,152807,1000250,1,20200106204935,21001,10014871,764,20200106210219,21001.0,9489827.0,1000250,6,江苏南京雨花台区铁心桥街道宁丹路无高家库社区对面停车场内,南京,118.75542,31.928355,,,
20200106,152807,1000250,1,20200106210219,21001,9489827,2668,20200106214647,21001.0,161073559.0,1000250,6,,南京,118.748249,31.948994,,,
20200106,152807,1000250,1,20200106215337,21001,10014871,896,20200106220833,21001.0,161073559.0,1000250,6,江苏南京雨花台区铁心桥街道宁丹路无高家库社区对面停车场内,南京,118.75542,31.928355,,6.4296875,
20200106,152807,1000250,1,20200106224636,21001,9489827,701,20200106225817,21001.0,161073559.0,1000250,6,,南京,118.748249,31.948994,,,
20200106,152807,1000250,1,20200106225817,21001,161073559,2363,20200106233740,21001.0,9489827.0,1000250,6,江苏南京雨花台区西善桥街道宁丹路无格林豪泰楼顶,南京,118.748062,31.94602,,31.599609375,家
20200106,152807,1000250,1,20200106233740,21001,9489827,1339,20200106235959,,,1000250,6,,南京,118.748249,31.948994,,,
20200107,152807,1000250,1,20200107002049,21001,9489827,6413,20200107020742,21001.0,161073559.0,1000250,7,,南京,118.748249,31.948994,,19.375,
20200107,152807,1000250,1,20200107020742,21001,161073559,2477,20200107024859,21001.0,9489827.0,1000250,7,江苏南京雨花台区西善桥街道宁丹路无格林豪泰楼顶,南京,118.748062,31.94602,,,家
20200107,152807,1000250,1,20200107024859,21001,9489827,3289,20200107034348,21001.0,161073559.0,1000250,7,,南京,118.748249,31.948994,,12.95703125,
20200107,152807,1000250,1,20200107034348,21001,161073559,1172,20200107040320,21001.0,9489827.0,1000250,7,江苏南京雨花台区西善桥街道宁丹路无格林豪泰楼顶,南京,118.748062,31.94602,,,家
20200107,152807,1000250,1,20200107041310,21001,161073559,3692,20200107051442,21001.0,10014871.0,1000250,7,江苏南京雨花台区西善桥街道宁丹路无格林豪泰楼顶,南京,118.748062,31.94602,,12.94921875,家
20200107,152807,1000250,1,20200107051442,21001,10014871,5228,20200107064150,21001.0,161073559.0,1000250,7,江苏南京雨花台区铁心桥街道宁丹路无高家库社区对面停车场内,南京,118.75542,31.928355,,,
20200107,152807,1000250,1,20200107070124,21001,161073559,1483,20200107072607,21001.0,161073589.0,1000250,7,江苏南京雨花台区西善桥街道宁丹路无格林豪泰楼顶,南京,118.748062,31.94602,,,家
20200107,152807,1000250,1,20200107072607,21001,161073589,865,20200107074032,21001.0,9489827.0,1000250,7,江苏南京雨花台区西善桥街道宁丹路无格林豪泰楼顶,南京,118.748062,31.94602,,,家
20200107,152807,1000250,1,20200107091842,20944,220373009,2882,20200107100644,20944.0,220373019.0,1000250,7,江苏南京建邺区沙洲街道嘉陵江东街18号企业加速器,南京,118.72805590000002,31.983055,3.0,1675.48828125,工作
20200107,152807,1000250,1,20200107101154,20944,220373009,4353,20200107112427,20944.0,220373019.0,1000250,7,江苏南京建邺区沙洲街道嘉陵江东街18号企业加速器,南京,118.72805590000002,31.983055,,,工作
20200107,152807,1000250,1,20200107113734,20944,220373009,1066,20200107115520,20944.0,220373008.0,1000250,7,江苏南京建邺区沙洲街道嘉陵江东街18号企业加速器,南京,118.72805590000002,31.983055,,,工作
20200107,152807,1000250,1,20200107115734,20944,220372491,1482,20200107122216,20944.0,87397167.0,1000250,7,江苏南京建邺区沙洲街道兴科路12号企业加速器,南京,118.72961399999998,31.984713,,24.28125,工作
20200107,152807,1000250,1,20200107122713,20944,220373009,3285,20200107132158,20944.0,220373019.0,1000250,7,江苏南京建邺区沙洲街道嘉陵江东街18号企业加速器,南京,118.72805590000002,31.983055,,,工作
20200107,152807,1000250,1,20200107175844,20944,178154051,2048,20200107183252,20944.0,9956025.0,1000250,7,江苏南京雨花台区赛虹桥街道软件大道168号润和软件园,南京,118.737001,31.983300099999997,,33637.392578125,工作
20200107,152807,1000250,1,20200107192012,20486,84091396,1982,20200107195314,25299.0,161472666.0,1000250,7,江苏南京玄武区玄武湖街道玄武大道玄武湖公园内无喇嘛庙旁办公楼二楼,南京,118.78985700000001,32.07543,,,风景名胜
20200107,152807,1000250,1,20200107201747,25173,40049410,953,20200107203340,20722.0,10262031.0,1000514,7,江苏扬州仪征市青山镇三十铺东01号/农田三十铺东节点,扬州,119.05325,32.318801,,11.671875,
20200107,152807,1000250,1,20200107212528,25138,86781955,1921,20200107215729,20551.0,3003.0,1000513,7,江苏南通海安县南莫镇姜刘6组火车道北无海安县南莫镇姜刘村6组火车,南通,120.30333,32.580001,,1032.02734375,生活服务
20200107,152807,1000250,1,20200107225140,21079,171066433,1657,20200107231917,21079.0,174762306.0,1000515,7,江苏盐城东台市东台镇富许路21号东南侧,盐城,120.452526,32.900569,,102411.302734375,
20200107,152807,1000250,1,20200107232529,21079,171066433,955,20200107234124,21079.0,174762306.0,1000515,7,江苏盐城东台市东台镇富许路21号东南侧,盐城,120.452526,32.900569,,30721.1015625,
20200107,152807,1000250,1,20200107234538,21079,171066433,861,20200107235959,,,1000515,7,江苏盐城东台市东台镇富许路21号东南侧,盐城,120.452526,32.900569,,102400.6767578125,
20200108,152807,1000250,1,20200108002948,21079,37378944,1650,20200108005718,21079.0,174762306.0,1000515,8,江苏盐城东台市头灶镇G229省道32号九组东侧,盐城,120.48398999999999,32.89904,,102401.046875,家
20200108,152807,1000250,1,20200108005725,21079,171066433,1242,20200108011807,21079.0,10033536.0,1000515,8,江苏盐城东台市东台镇富许路21号东南侧,盐城,120.452526,32.900569,,204820.6572265625,
20200108,152807,1000250,1,20200108011848,21079,171066433,2069,20200108015317,21079.0,37378944.0,1000515,8,江苏盐城东台市东台镇富许路21号东南侧,盐城,120.452526,32.900569,,204802.0751953125,
20200108,152807,1000250,1,20200108015328,21079,171066433,5237,20200108032045,21079.0,174762306.0,1000515,8,江苏盐城东台市东台镇富许路21号东南侧,盐城,120.452526,32.900569,,557330.5927734375,
20200108,152807,1000250,1,20200108032045,21079,174762306,5892,20200108045857,21079.0,231192576.0,1000515,8,江苏盐城东台市头灶镇五中沟路26号头灶化工区,盐城,120.51024,32.90378,,,
20200108,152807,1000250,1,20200108045857,21079,231192576,10637,20200108075614,21079.0,37378944.0,1000515,8,江苏盐城东台市东台镇八一路16号市头灶镇上官村,盐城,120.48785,32.87753,,3618.91015625,
20200108,152807,1000250,1,20200108081138,21079,171066433,6993,20200108100811,21079.0,37378944.0,1000515,8,江苏盐城东台市东台镇富许路21号东南侧,盐城,120.452526,32.900569,,3601.943359375,
20200108,152807,1000250,1,20200108112639,21079,171066433,724,20200108113843,21079.0,10033536.0,1000515,8,江苏盐城东台市东台镇富许路21号东南侧,盐城,120.452526,32.900569,,,
20200108,152807,1000250,1,20200108120520,21079,174601792,1508,20200108123028,21079.0,10033536.0,1000515,8,江苏盐城东台市东台镇海堰中路23号海丰,盐城,120.44388799999999,32.901944,,,家
20200108,152807,1000250,1,20200108123113,21079,171066433,1088,20200108124921,21079.0,39285120.0,1000515,8,江苏盐城东台市东台镇富许路21号东南侧,盐城,120.452526,32.900569,,,
20200108,152807,1000250,1,20200108125051,21079,171066433,766,20200108130337,21079.0,174601792.0,1000515,8,江苏盐城东台市东台镇富许路21号东南侧,盐城,120.452526,32.900569,,,
20200108,152807,1000250,1,20200108130339,21079,171066433,2517,20200108134536,21079.0,37378944.0,1000515,8,江苏盐城东台市东台镇富许路21号东南侧,盐城,120.452526,32.900569,,,
20200108,152807,1000250,1,20200108134824,21079,171066433,879,20200108140303,21079.0,174601792.0,1000515,8,江苏盐城东台市东台镇富许路21号东南侧,盐城,120.452526,32.900569,,6.53125,
20200108,152807,1000250,1,20200108144152,21079,174601792,1179,20200108150131,21079.0,171066433.0,1000515,8,江苏盐城东台市东台镇海堰中路23号海丰,盐城,120.44388799999999,32.901944,,,
20200108,152807,1000250,1,20200108150712,21079,37378944,2485,20200108154837,21079.0,174601792.0,1000515,8,江苏盐城东台市头灶镇G229省道32号九组东侧,盐城,120.48398999999999,32.89904,,4670.4853515625,
20200108,152807,1000250,1,20200108161152,21079,171066433,612,20200108162204,21079.0,174601792.0,1000515,8,江苏盐城东台市东台镇富许路21号东南侧,盐城,120.452526,32.900569,,,
20200108,152807,1000250,1,20200108162627,21079,171066433,3286,20200108172113,21079.0,174601792.0,1000515,8,江苏盐城东台市东台镇富许路21号东南侧,盐城,120.452526,32.900569,5.0,308479.4345703125,
20200108,152807,1000250,1,20200108172947,21079,37378944,940,20200108174527,21079.0,174762306.0,1000515,8,江苏盐城东台市头灶镇G229省道32号九组东侧,盐城,120.48398999999999,32.89904,,56016.1064453125,
20200108,152807,1000250,1,20200108174718,21079,171066433,1010,20200108180408,21079.0,39285120.0,1000515,8,江苏盐城东台市东台镇富许路21号东南侧,盐城,120.452526,32.900569,,,
20200108,152807,1000250,1,20200108182245,20550,174626113,2087,20200108185732,20550.0,222262018.0,1000515,8,江苏盐城大丰区万盈镇人民路10号万盈镇万盈西灶,盐城,120.49542,32.94528,,34.5,生活服务
20200108,152807,1000250,1,20200108190552,20550,222262018,610,20200108191602,20550.0,174714946.0,1000515,8,江苏盐城大丰区万盈镇幸福路36号万盈镇沈灶电信局后,盐城,120.50805,32.95305,,,生活服务
20200108,152807,1000250,1,20200108191602,20550,174714946,2211,20200108195253,20550.0,222262021.0,1000515,8,江苏盐城大丰区万盈镇幸福路36号万盈镇沈灶电信局后,盐城,120.50805,32.95305,,13124.369140625,
20200108,152807,1000250,1,20200108213004,21079,171066433,3837,20200108223401,21079.0,37378944.0,1000515,8,江苏盐城东台市东台镇富许路21号东南侧,盐城,120.452526,32.900569,,5032.193359375,
20200108,152807,1000250,1,20200108234623,21079,171066433,816,20200108235959,,,1000515,8,江苏盐城东台市东台镇富许路21号东南侧,盐城,120.452526,32.900569,,,
20200109,152807,1000250,1,20200109051401,21079,171066433,1200,20200109053401,21079.0,37378944.0,1000515,9,江苏盐城东台市东台镇富许路21号东南侧,盐城,120.452526,32.900569,,,
20200109,152807,1000250,1,20200109053401,21079,37378944,3258,20200109062819,21079.0,171066433.0,1000515,9,江苏盐城东台市头灶镇G229省道32号九组东侧,盐城,120.48398999999999,32.89904,,,
20200109,152807,1000250,1,20200109062819,21079,171066433,643,20200109063902,21079.0,174601792.0,1000515,9,江苏盐城东台市东台镇富许路21号东南侧,盐城,120.452526,32.900569,,,
20200109,152807,1000250,1,20200109063902,21079,174601792,1315,20200109070057,21079.0,4294967295.0,1000515,9,江苏盐城东台市东台镇海堰中路23号海丰,盐城,120.44388799999999,32.901944,,1710.0478515625,
20200109,152807,1000250,1,20200109070901,21079,37378944,2894,20200109075715,21079.0,171066433.0,1000515,9,江苏盐城东台市头灶镇G229省道32号九组东侧,盐城,120.48398999999999,32.89904,,,
20200109,152807,1000250,1,20200109080043,21079,171066433,1422,20200109082425,21079.0,37378944.0,1000515,9,江苏盐城东台市东台镇富许路21号东南侧,盐城,120.452526,32.900569,,102400.66796875,
20200109,152807,1000250,1,20200109084519,21079,37378944,610,20200109085529,21079.0,10033536.0,1000515,9,江苏盐城东台市头灶镇G229省道32号九组东侧,盐城,120.48398999999999,32.89904,,,
20200109,152807,1000250,1,20200109090713,21079,37378944,1173,20200109092646,21079.0,171066433.0,1000515,9,江苏盐城东台市头灶镇G229省道32号九组东侧,盐城,120.48398999999999,32.89904,,,
20200109,152807,1000250,1,20200109093708,21079,174601792,1450,20200109100118,21079.0,171066433.0,1000515,9,江苏盐城东台市东台镇海堰中路23号海丰,盐城,120.44388799999999,32.901944,,9.69140625,
20200109,152807,1000250,1,20200109100120,21079,174601792,828,20200109101508,21079.0,39285120.0,1000515,9,江苏盐城东台市东台镇海堰中路23号海丰,盐城,120.44388799999999,32.901944,,,
20200109,152807,1000250,1,20200109103806,21079,171066433,757,20200109105043,21079.0,89498368.0,1000515,9,江苏盐城东台市东台镇富许路21号东南侧,盐城,120.452526,32.900569,,,
20200109,152807,1000250,1,20200109105550,21079,10033536,638,20200109110628,21079.0,174601792.0,1000515,9,江苏盐城东台市东台镇S333省道19号市镇海丰,盐城,120.45651799999999,32.889291,,,
20200109,152807,1000250,1,20200109112854,21079,171066433,832,20200109114246,21079.0,52325.0,1000515,9,江苏盐城东台市东台镇富许路21号东南侧,盐城,120.452526,32.900569,,11.58203125,
